# AUDIT-SCORE REFRAME: Audit score is for per-item bucket labels. Not a Kaggle-mirror. Local judger has known 28pp gap; restricted independent-gold subset is systematically easier.
# run_id: R20b_eval_v1_sc8_p943_t32k_v3filt
# model: Qwen/Qwen3-4B-Thinking-2507
# method: vllm-sc
# n_samples: 8
# max_new_tokens: 32768
# temperature: 0.6
# n_items: 943
# date_run: 2026-05-30
# kaggle_score: 0.646
# input_jsonl_path: inference/base_model/R20b_eval_v1_sc8_p943_t32k_v3filt/run14b_sc8_v1_private943_tok32k_pp1_v3filtered.jsonl
# is_self_consistency: True
item_id,category,tier,gold_answer,gold_source,gold_independent_flag,gold_uncertain_flag,extracted_answer,extracted_empty_flag,truncated_flag,format_correct,format_check_capability,math_correct,format_failure_subtype,bucket,bucket_b_review_needed,n_tokens_total,n_tokens_thinking,sc_vote_size,sc_total_samples,response_preview,notes
Path 5: 3 paths
Path 6: 3 paths
Path 7: 2 paths
Total m=3 paths: 2+3+2+3+3+3+2 = 18 paths. Let's not list all, but we'll need them for m=4.

Now, for each m=3 path, we can extend to m=4 by moving to adjacent cells not in the path (and staying in rows 1-3, since we don't want to hit row4 yet—wait, no: when we extend to m=4, if we move down from row3 to row4, that would be a path of length 5 (total moves), which we want to count later. Wait, no—let's be precise:

- A path of total length L (moves) that ends at row4 is formed by a path of length L-1 (moves) ending at row3 (in rows 1-3), followed by a move to row4 (1 move).

So for total length L, we need:

- L=3: L-1=2 moves ending at row3. What's the only path of 2 moves ending at row3? From m=2, we had (3,4) with count 1 (path: (1,4)→(2,4)→(3,4)), so yes, L=3: 1 path.

- L=4: L-1=3 moves ending at row3. From m=3 paths, how many end at row3? Let's check the m=3 paths we listed above:

In Path 1: ends at (1,2) (row1), so m=3 paths from Path1 are row1 or row2 (since from row1, moved to row1 or row2)
Path 2: ends at (2,3) (row2), m=3 paths from Path2 go to row2, row3 (e.g., (2,2), (2,4), (3,3))
Path 3: ends at (1,6) (row1), m=3 paths to row1 or row2
Path 4: ends at (2,5) (row2), m=3 paths to row2, row3
Path 5: ends at (2,3) (row2), m=3 paths to row1, row2, row3
Path 6: ends at (2,5) (row2), m=3 paths to row1, row2, row3
Path 7: ends at (3,4) (row3), m=3 paths to row3 (left/right)

Ah, here's the key: when we list the m=3 paths (3 moves from start), their end rows:

- Path 1: (1,4)-(1,3)-(1,2)-(1,1) [row1], (1,4)-(1,3)-(1,2)-(2,2) [row2]
- Path 2: (1,4)-(1,3)-(2,3)-(2,2) [row2], (1,4)-(1,3)-(2,3)-(2,4) [row2], (1,4)-(1,3)-(2,3)-(3,3) [row3]
- Path 3: (1,4)-(1,5)-(1,6)-(1,7) [row1], (1,4)-(1,5)-(1,6)-(2,6) [row2]
- Path 4: (1,4)-(1,5)-(2,5)-(2,4) [row2], (1,4)-(1,5)-(2,5)-(2,6) [row2], (1,4)-(1,5)-(2,5)-(3,5) [row3]
- Path 5: (1,4)-(2,4)-(2,3)-(1,3) [row1], (1,4)-(2,4)-(2,3)-(2,2) [row2], (1,4)-(2,4)-(2,3)-(3,3) [row3]
- Path 6: (1,4)-(2,4)-(2,5)-(1,5) [row1], (1,4)-(2,4)-(2,5)-(2,6) [row2], (1,4)-(2,4)-(2,5)-(3,5) [row3]
- Path 7: (1,4)-(2,4)-(3,4)-(3,3) [row3], (1,4)-(2,4)-(3,4)-(3,5) [row3]

Now, let's categorize each m=3 path by their end row (1,2,3) and column:

End row 1 (m=3 paths):
- Path1a: (1,1) [row1]
- Path1b: (2,2) [row2] → no, Path1b is row2
- Path2a: (2,2) [row2]
- Path2b: (2,4) [row2]
- Path2c: (3,3) [row3]
- Path3a: (1,7) [row1]
- Path3b: (2,6) [row2]
- Path4a: (2,4) [row2]
- Path4b: (2,6) [row2]
- Path4c: (3,5) [row3]
- Path5a: (1,3) [row1]
- Path5b: (2,2) [row2]
- Path5c: (3,3) [row3]
- Path6a: (1,5) [row1]
- Path6b: (2,6) [row2]
- Path6c: (3,5) [row3]
- Path7a: (3,3) [row3]
- Path7b: (3,5) [row3]

Let's list all m=3 paths with their end cell (r,c):

1. (1,1) [row1]
2. (2,2) [row2]
3. (2,2) [row2]
4. (2,4) [row2]
5. (2,4) [row2]
6. (3,3) [row3]
7. (1,7) [row1]
8. (2,6) [row2]
9. (2,6) [row2]
10. (3,5) [row3]
11. (1,3) [row1]
12. (2,2) [row2]
13. (3,3) [row3]
14. (1,5) [row1]
15. (2,6) [row2]
16. (3,5) [row3]
17. (3,3) [row3]
18. (3,5) [row3]

Yes, 18 paths as before. Now, for each of these 18 paths (end at (r,c)), we can extend to m=4 by moving to adjacent cells (r±1,c, r,c±1), not revisiting the path, and not going to row4 (yet—wait, no: when extending to m=4, if we move down from row3 to row4, that's a path of total length 5 (moves), which we will count later. But for paths that end at row3 at m=4, they can be extended further to m=5, etc.

But let's focus on paths that end at row3 at m=4, because those can be extended to row4 with 1 move (total length 5 moves), and paths that end at row3 at m=5 can be extended to row4 with 1 move (total length 6 moves).

First, let's find all paths of length 5 (total moves):

- Must end with a move from row3 to row4, so the path is [start, ..., (3,c)] → (4,c), where the subpath [start, ..., (3,c)] is length 4 moves (4 cells), ends at (3,c), no revisits, never reached row4.

Similarly, length 6 paths: subpath length 5 moves ending at (3,c), then move to (4,c).

So let's first find all paths of length 4 moves ending at row3 (to make length 5 paths).

From the m=3 paths (18 paths), each can be extended to m=4 by moving to adjacent cells (not in path). Let's go through each m=3 path and see if they can go to row3 (i.e., from row2 to row3 or row3 to row3? Wait, row3 is only adjacent to row2 above and row4 below, so to get to row3, you must come from row2 (down move) or stay in row3 (left/right), but since we're at m=3, we're building paths that haven't reached row4 yet, so row3 paths at m=3 are already in row3, and can move left/right in row3 (staying in row3) or up to row2.

Wait, for a path ending at (r,c) at m=3:

- If r=1: can move to (1,c-1), (1,c+1), (2,c) [up invalid]
- If r=2: can move to (1,c), (2,c-1), (2,c+1), (3,c)
- If r=3: can move to (2,c), (3,c-1), (3,c+1) [down to row4 is terminal, so for paths not yet at row4, we don't go down from row3]

So for paths ending at row3 (m=3), they are at (3,c), can move to (2,c), (3,c-1), (3,c+1) [3 choices, but some may be revisited].

From the m=3 paths list above, the ones ending at row3 are paths 6,10,13,16,17,18 (let's check the list):

Path6: (3,3) [row3]
Path10: (3,5) [row3]
Path13: (3,3) [row3]
Path16: (3,5) [row3]
Path17: (3,3) [row3]
Path18: (3,5) [row3]

Yes, 6 paths end at row3 at m=3:

- (3,3) appears 3 times (paths 6,13,17)
- (3,5) appears 3 times (paths 10,16,18)

Let's verify the counts:

From Path7 (m=3 path: (1,4)-(2,4)-(3,4)-(3,3)): ends at (3,3)
From Path5 (m=3 path: (1,4)-(2,4)-(2,3)-(3,3)): ends at (3,3)
From Path13 (wait, Path13 is from Path5: (1,4)-(2,4)-(2,3)-(3,3)): yes, that's one
Path7a: (3,3) [from Path7]
Path5c: (3,3) [from Path5]
Path17: (3,3) [from Path7? Wait, no, better to count how many paths reach (3,3) at m=3:

To get to (3,3) in 3 moves: must go down to row3 at move 3, so paths are:

1. (1,4)→(2,4)→(3,4)→(3,3) [Path7a]
2. (1,4)→(2,4)→(2,3)→(3,3) [Path5c]
3. (1,4)→(1,3)→(2,3)→(3,3) [Path2c]

Yes! Three distinct paths to (3,3) at m=3: all the ones that go to (3,3) in 3 moves. Similarly for (3,5):

1. (1,4)→(2,4)→(3,4)→(3,5) [Path7b]
2. (1,4)→(2,4)→(2,5)→(3,5) [Path6c]
3. (1,4)→(1,5)→(2,5)→(3,5) [Path4c]

Three paths to (3,5) at m=3. Perfect, so that's why we have 3 paths each to (3,3) and (3,5) at m=3.

Now, for each path ending at (3,c) at m=3, we can move to:

- (2,c) [up to row2]
- (3,c-1) [left in row3]
- (3,c+1) [right in row3]

Let's do (3,3) first (3 paths):

Each path to (3,3) at m=3 has visited cells: let's take one example to see if moves are available.

Example path to (3,3) at m=3: (1,4)→(2,4)→(3,4)→(3,3) [visited: (1,4),(2,4),(3,4),(3,3)]
- Neighbors: (2,3) [up], (3,2) [left], (3,4) [right] → (3,4) is visited, so unvisited neighbors: (2,3), (3,2)
- So from this path, can go to (2,3) and (3,2)

Another example path to (3,3) at m=3: (1,4)→(2,4)→(2,3)→(3,3) [visited: (1,4),(2,4),(2,3),(3,3)]
- Neighbors: (1,3) [up], (2,3) [left, visited], (3,3) [right, visited]? Wait, no: neighbors of (3,3) are (2,3) [up], (3,2) [left], (3,4) [right]
- Oh! I messed up the adjacency: row r, column c, neighbors are (r-1,c), (r+1,c), (r,c-1), (r,c+1). So for (3,3) (row3, column3), neighbors are:
  - Up: (2,3) [row2, column3]
  - Down: (4,3) [row4, column3] → terminal, we don't go here for non-terminal paths
  - Left: (3,2) [row3, column2]
  - Right: (3,4) [row3, column4]

Yes! Critical correction: when we say ""move to adjacent square"", for a cell in row3, down is row4 (which is terminal, so we don't move down from row3 until the end of the path), left/right are same row, columns ±1; up is row2.

So for a path ending at (3,c) (row3), the possible moves that stay in rows 1-3 (for non-terminal paths) are: (2,c) [up], (3,c-1) [left], (3,c+1) [right]. Down is (4,c), which is the terminal move (we'll handle that separately).

So for (3,3) at m=3 (3 paths), each path has a unique set of visited cells, but let's see if the number of unvisited neighbors is the same for all paths to (3,3) at m=3.

Take path A: (1,4)→(2,4)→(3,4)→(3,3) [visited: (1,4),(2,4),(3,4),(3,3)]
- Unvisited neighbors of (3,3): (2,3) [up], (3,2) [left] (right is (3,4), visited)
- So 2 choices

Path B: (1,4)→(2,4)→(2,3)→(3,3) [visited: (1,4),(2,4),(2,3),(3,3)]
- Unvisited neighbors of (3,3): (2,3) [up, visited], (3,2) [left], (3,4) [right] ( (2,3) visited, so left and right unvisited)
- Wait, (2,3) is visited, so neighbors: (2,3) [visited], (3,2) [unvisited], (3,4) [unvisited] → 2 choices

Path C: (1,4)→(1,3)→(2,3)→(3,3) [visited: (1,4),(1,3),(2,3),(3,3)]
- Unvisited neighbors of (3,3): (2,3) [visited], (3,2) [unvisited], (3,4) [unvisited] → 2 choices

Yes! All three paths to (3,3) at m=3 have exactly 2 unvisited neighbors (since they've visited 4 cells, and (3,3) has 3 neighbors in rows 1-3, one of which is always visited—wait, in each case, one neighbor is visited (the one from the previous move?), but in practice, we saw 2 choices each.

Similarly for (3,5) at m=3 (3 paths), by symmetry with (3,3), each has 2 unvisited neighbors in rows 1-3.

Let's confirm with path to (3,5):

Path D: (1,4)→(2,4)→(3,4)→(3,5) [visited: (1,4),(2,4),(3,4),(3,5)]
- Neighbors: (2,5) [up], (3,4) [left, visited], (3,6) [right] → 2 unvisited: (2,5), (3,6)

Path E: (1,4)→(2,4)→(2,5)→(3,5) [visited: (1,4),(2,4),(2,5),(3,5)]
- Neighbors: (2,5) [up, visited], (3,4) [left], (3,6) [right] → 2 unvisited: (3,4), (3,6)

Path F: (1,4)→(1,5)→(2,5)→(3,5) [visited: (1,4),(1,5),(2,5),(3,5)]
- Neighbors: (2,5) [up, visited], (3,4) [left], (3,6) [right] → 2 unvisited: (3,4), (3,6)

Perfect, so each path to (3,3) at m=3 has 2 extensions to m=4 (row2 or row3), and each path to (3,5) at m=3 has 2 extensions to m=4 (row2 or row3).

Therefore, total paths of length 4 moves ending at row3: 3 paths*(2) + 3 paths*(2) = 12 paths.

Wait, but let's make sure we aren't counting paths that might revisit cells, but since we're checking unvisited neighbors and the paths are built step by step without revisits, this should be okay.

Now, for each of these 12 paths of length 4 moves ending at row3, we can extend to row4 with 1 move (length 5 total moves). Since they end at row3, moving down to row4 is a valid terminal move (first time to row4), and no revisits (since they were in row3, didn't go to row4 before).

How many paths of length 5? 12 paths (each m=4 row3 path gives 1 path to row4).

Wait, but hold on: when we extend from m=4 row3 path to row4, is there any chance of revisiting? No, because the path was in rows 1-3, row4 is new, so no revisits.

Now, let's check if there are paths of length 6 (total moves 6). These would be paths of length 5 moves ending at row3, then move to row4.

So we need to find paths of length 5 moves ending at row3 (m=5), then add 1 move to row4.

How to get paths of length 5 ending at row3?

From m=4 paths (length 4 moves), which end at row1, row2, or row3. We already considered row3 for m=4 (12 paths), but we need to see if any m=4 paths end at row2 or row1 that can reach row3 in the next move.

Wait, a path ending at row2 at m=4 can move down to row3 (1 move), which would be a path of length 5 ending at row3.

Let's find how many paths end at row2 at m=4.

From the m=3 paths (18 paths), each can be extended to m=4 by moving to adjacent cells (not revisited). Let's take the m=3 paths that end at row2 (since row1 and row3 paths we already handled for row3 extensions).

From the m=3 path list, paths ending at row2 at m=3: let's count from the 18 paths.

Earlier list:

1. (1,1) [row1]
2. (2,2) [row2]
3. (2,4) [row2]
4. (2,4) [row2]
5. (3,3) [row3]
6. (1,7) [row1]
7. (2,6) [row2]
8. (2,6) [row2]
9. (3,5) [row3]
10. (1,3) [row1]
11. (2,2) [row2]
12. (3,3) [row3]
13. (1,5) [row1]
14. (2,6) [row2]
15. (3,5) [row3]
16. (3,3) [row3]
17. (3,5) [row3]

Wait, better to list all 18 paths with end row:

1. Path1: (1,1) → row1
2. Path2: (2,2) → row2
3. Path3: (2,4) → row2
4. Path4: (2,4) → row2
5. Path5: (3,3) → row3
6. Path6: (1,7) → row1
7. Path7: (2,6) → row2
8. Path8: (2,6) → row2
9. Path9: (3,5) → row3
10. Path10: (1,3) → row1
11. Path11: (2,2) → row2
12. Path12: (3,3) → row3
13. Path13: (1,5) → row1
14. Path14: (2,6) → row2
15. Path15: (3,5) → row3
16. Path16: (3,3) → row3
17. Path17: (3,5) → row3
18. Path18: (3,5) → row3? Wait, no, earlier we had 18 paths, let's stop trying to list all and use symmetry.

Since the grid is symmetric around column 4 (start is column 4), the number of paths to the left of column 4 should equal the number to the right.

Let's define for simplicity:

- Left side: columns 1-3
- Center: column 4
- Right side: columns 5-7

Start at column 4.

By symmetry, paths going left (columns <4) should mirror paths going right (columns >4), so we can compute for left and double it (adjusting for center).

Let's try this symmetry approach to save time.

First, m=0 (start): (1,4) [1 path]

m=1:
- Left: (1,3) [1 path]
- Center: none (moved down to (2,4))
- Right: (1,5) [1 path]
Total: 2 left/right, 1 center (row2)

m=2:
- Left: from (1,3) can go to (1,2) [left], (2,3) [down] → 2 paths to left (row1) and row2
- Center: from (2,4) can go to (2,3), (2,5), (3,4) → 2 paths to left (row2), 2 paths to right (row2), 1 path to center (row3)
- Right: symmetric to left, so 2 paths to right (row1) and row2

m=2 total paths: left=2 (row1) + 2 (row2) = 4? Wait, no, earlier we had 7 paths: (1,2), (1,6), (2,3)x2, (2,5)x2, (3,4)x1. Yes, by symmetry, left side (cols1-3) has paths: (1,2), (2,3) [2 paths], right side (cols5-7) has paths: (1,6), (2,5) [2 paths], center (col4) has (3,4) [1 path], total 2+2+1=5? Wait, no, (2,3) has count 2, (2,5) count 2, so total paths: left side (cols1-3): (1,2) [1], (2,3) [2] → total 3; right side (cols5-7): (1,6) [1], (2,5) [2] → total 3; center (col4): (3,4) [1] → total 7. Yes, symmetry holds: left side = right side.

So let's define:

- L(m, r, c) = number of paths of m moves ending at row r, column c <4
- R(m, r, c) = number of paths of m moves ending at row r, column c >4 (by symmetry, R(m, r, c) = L(m, r, 8-c) for c=5,6,7)
- C(m, r) = number of paths of m moves ending at row r, column 4

This should simplify calculations.

Start (m=0): L(0,1,3)=0, R(0,1,5)=0, C(0,1)=1 (since column 4)

m=1:
- From (1,4), can go left to (1,3), right to (1,5), down to (2,4)
- So L(1,1,3)=1, R(1,1,5)=1, C(1,2)=1
- Total paths: 3, correct.

m=2:
- From L(1,1,3)=1 path at (1,3):
  - Can go left to (1,2) [L(2,1,2)], down to (2,3) [L(2,2,3)]
  - So L(2,1,2) +=1, L(2,2,3) +=1
- From R(1,1,5)=1 path at (1,5):
  - Symmetric: R(2,1,6) +=1, R(2,2,5) +=1
- From C(1,2)=1 path at (2,4):
  - Can go left to (2,3) [L(2,2,3)], right to (2,5) [R(2,2,5)], down to (3,4) [C(2,3,4)]
  - So L(2,2,3) +=1, R(2,2,5) +=1, C(2,3)=1

Now apply symmetry:
- L(2,1,2) = R(2,1,6) = let's call this A
- L(2,2,3) = R(2,2,5) = let's call this B
- C(2,3) = 1 (center row3)

From above:
- A = L(2,1,2) = 1 (from left path)
- B = L(2,2,3) = 1 (from left path) + 1 (from center path) = 2
- So R(2,1,6)=1, R(2,2,5)=2

Total paths: 2A + 2B + C(2,3) = 2*1 + 2*2 + 1 = 2+4+1=7, correct.

m=3:
- From L(2,1,2)=1 path at (1,2):
  - Can go left to (1,1) [L(3,1,1)], down to (2,2) [L(3,2,2)]
  - So L(3,1,1) +=1, L(3,2,2) +=1
- From L(2,2,3)=2 paths at (2,3):
  - Can go up to (1,3) [L(3,1,3)], left to (2,2) [L(3,2,2)], down to (3,3) [L(3,3,3)]
